filename,Mouse_ID,Session_type,Sex,PeakAccuracy
CNTNAP2_008_352_58_Bandit100_20251117.csv,CNTNAP2_008_352_58,Bandit100,F,0.735714286
ChowHFD_177_Bandit100_20250721.csv,ChowHFD_177,Bandit100,M,0.775
ChowHFD_182_Bandit100_20250721.csv,ChowHFD_182,Bandit100,M,0.764285714
ChowHFD_183_Bandit100_20250721.csv,ChowHFD_183,Bandit100,M,0.7
ChowHFD_184_Bandit100_20250721.csv,ChowHFD_184,Bandit100,M,0.872727273
ChowHFD_185_Bandit100_20250721.csv,ChowHFD_185,Bandit100,M,0.7875
ChowHFD_186_Bandit100_20250721.csv,ChowHFD_186,Bandit100,M,0.85625
ChowHFD_187_Bandit100_20250721.csv,ChowHFD_187,Bandit100,M,0.804166667
ChowHFD_189_Bandit100_20250721.csv,ChowHFD_189,Bandit100,M,0.71875
ChowHFD_190_Bandit100_20250721.csv,ChowHFD_190,Bandit100,M,0.842857143
ChowHFD_670_Bandit100_20250721.csv,ChowHFD_670,Bandit100,M,0.883333333
ChowHFD_671_Bandit100_20250721.csv,ChowHFD_671,Bandit100,M,0.8
ChowHFD_672_Bandit100_20250721.csv,ChowHFD_672,Bandit100,M,0.744444444
ChowHFD_674_Bandit100_20250721.csv,ChowHFD_674,Bandit100,M,0.759090909
DNMT3a_002_19_45_Bandit100_20250428.csv,DNMT3A_002_19_45,Bandit100,M,0.8125
DNMT3a_002_19_47_Bandit100_20250428.csv,DNMT3A_002_19_47,Bandit100,F,0.7375
DNMT3a_002_19_49_Bandit100_20250428.csv,DNMT3A_002_19_49,Bandit100,F,0.764285714
DNMT3a_002_19_53_Bandit100_20250428.csv,DNMT3A_002_19_53,Bandit100,F,0.8625
DNMT3a_002_22_11_Bandit100_20250331.csv,DNMT3A_002_22_11,Bandit100,F,0.757142857
DNMT3a_002_22_12_Bandit100_20250331.csv,DNMT3A_002_22_12,Bandit100,M,0.88
DNMT3a_002_22_9_Bandit100_20250331.csv,DNMT3A_002_22_9,Bandit100,F,0.794444444
DNMT3a_002_23_5_Bandit100_20250331.csv,DNMT3A_002_23_5,Bandit100,F,0.725
DNMT3a_002_24_2_Bandit100_20250331.csv,DNMT3A_002_24_2,Bandit100,F,0.616666667
DNMT3a_002_25_24_Bandit100_20250331.csv,DNMT3A_002_25_24,Bandit100,M,0.8
DNMT3a_002_25_29_Bandit100_20250331.csv,DNMT3A_002_25_29,Bandit100,M,0.828571429
DNMT3a_002_26_55_Bandit100_20250428.csv,DNMT3A_002_26_55,Bandit100,F,0.8
DNMT3a_002_26_56_Bandit100_20250428.csv,DNMT3A_002_26_56,Bandit100,F,0.628571429
DNMT3a_002_26_59_Bandit100_20250428.csv,DNMT3A_002_26_59,Bandit100,M,0.9
DNMT3a_002_27_40_Bandit100_20250428.csv,DNMT3A_002_27_40,Bandit100,M,0.65
DNMT3a_002_28_31_Bandit100_20250428.csv,DNMT3A_002_28_31,Bandit100,M,0.807142857
FMR1_007_207_61_Bandit100_20251103.csv,FMR1_007_207_61,Bandit100,F,0.6
FMR1_007_210_79_Bandit100_20251103.csv,FMR1_007_210_79,Bandit100,M,0.838888889
FMR1_007_211_81_Bandit100_20251103.csv,FMR1_007_211_81,Bandit100,F,0.608333333
FMR1_007_211_83_Bandit100_20251103.csv,FMR1_007_211_83,Bandit100,F,0.6625
FMR1_007_213_39_Bandit100_20251103.csv,FMR1_007_213_39,Bandit100,M,0.75
FMR1_007_213_40_Bandit100_20251103.csv,FMR1_007_213_40,Bandit100,F,0.58125
FMR1_007_214_94_Bandit100_20251103.csv,FMR1_007_214_94,Bandit100,M,0.75
FMR1_007_214_98_Bandit100_20251103.csv,FMR1_007_214_98,Bandit100,M,0.78125
FMR1_007_218_77_Bandit100_20251103.csv,FMR1_007_218_77,Bandit100,M,0.771428571
FMR1_007_221_47_Bandit100_20251103.csv,FMR1_007_221_47,Bandit100,M,0.73
FMR1_007_221_51_Bandit100_20251103.csv,FMR1_007_221_51,Bandit100,M,0.725
FMR1_007_307_40_Bandit100_20251103.csv,FMR1_007_307_40,Bandit100,F,0.707142857
MYT1L_001_10_42_Bandit100_20250303.csv,MYT1L_001_10_42,Bandit100,F,0.766666667
MYT1L_001_10_44_Bandit100_20250303.csv,MYT1L_001_10_44,Bandit100,M,0.781818182
MYT1L_001_12_45_Bandit100_20250303.csv,MYT1L_001_12_45,Bandit100,M,0.742857143
MYT1L_001_12_48_Bandit100_20250303.csv,MYT1L_001_12_48,Bandit100,F,0.65
MYT1L_001_1_1_Bandit100_20250303.csv,MYT1L_001_1_1,Bandit100,F,0.68
MYT1L_001_1_3_Bandit100_20250303.csv,MYT1L_001_1_3,Bandit100,M,0.764285714
MYT1L_001_1_4_Bandit100_20250303.csv,MYT1L_001_1_4,Bandit100,F,0.738888889
MYT1L_001_2_6_Bandit100_20250303.csv,MYT1L_001_2_6,Bandit100,F,0.80625
MYT1L_001_2_9_Bandit100_20250303.csv,MYT1L_001_2_9,Bandit100,M,0.76875
MYT1L_001_3_19_Bandit100_20250303.csv,MYT1L_001_3_19,Bandit100,M,0.79375
MYT1L_001_5_22_Bandit100_20250303.csv,MYT1L_001_5_22,Bandit100,M,0.75625
MYT1L_001_5_23_Bandit100_20250303.csv,MYT1L_001_5_23,Bandit100,F,0.725
MYT1L_001_5_26_Bandit100_20250303.csv,MYT1L_001_5_26,Bandit100,M,0.75
MYT1L_001_5_27_Bandit100_20250303.csv,MYT1L_001_5_27,Bandit100,F,0.70625
MYT1L_001_7_30_Bandit100_20250303.csv,MYT1L_001_7_30,Bandit100,M,0.795
MYT1L_001_7_32_Bandit100_20250303.csv,MYT1L_001_7_32,Bandit100,F,0.805
MYT1L_001_8_34_Bandit100_20250303.csv,MYT1L_001_8_34,Bandit100,M,0.77
MYT1L_001_8_36_Bandit100_20250303.csv,MYT1L_001_8_36,Bandit100,M,0.616666667
MYT1L_001_8_41_Bandit100_20250303.csv,MYT1L_001_8_41,Bandit100,F,0.7875
MYT1L_001_9_11_Bandit100_20250303.csv,MYT1L_001_9_11,Bandit100,F,0.78
NF1_003_140_12_Bandit100_20250804.csv,NF1_003_140_12,Bandit100,F,0.694444444
NF1_003_140_15_Bandit100_20250804.csv,NF1_003_140_15,Bandit100,F,0.755555556
NF1_003_140_8_Bandit100_20250804.csv,NF1_003_140_8,Bandit100,F,0.761111111
NF1_003_141_19_Bandit100_20250804.csv,NF1_003_141_19,Bandit100,F,0.766666667
NF1_003_141_23_Bandit100_20250804.csv,NF1_003_141_23,Bandit100,M,0.77
NF1_003_142_55_Bandit100_20250804.csv,NF1_003_142_55,Bandit100,M,0.7125
NF1_003_144_26_Bandit100_20250804.csv,NF1_003_144_26,Bandit100,M,0.871428571
NF1_003_144_28_Bandit100_20250804.csv,NF1_003_144_28,Bandit100,M,0.833333333
NF1_003_145_34_Bandit100_20250804.csv,NF1_003_145_34,Bandit100,M,0.933333333
NF1_003_146_42_Bandit100_20250804.csv,NF1_003_146_42,Bandit100,F,0.766666667
NF1_003_146_46_Bandit100_20250804.csv,NF1_003_146_46,Bandit100,M,0.8125
NF1_003_146_50_Bandit100_20250804.csv,NF1_003_146_50,Bandit100,M,0.75625
NF1_003_147_2_Bandit100_20250804.csv,NF1_003_147_2,Bandit100,F,0.7
SHANK3B_004_115_85_Bandit100_20250818.csv,SHANK3B_004_115_85,Bandit100,F,0.738888889
SHANK3B_004_120_96_Bandit100_20250818.csv,SHANK3B_004_120_96,Bandit100,M,0.74
SHANK3B_004_122_12_Bandit100_20250818.csv,SHANK3B_004_122_12,Bandit100,F,0.69375
SHANK3B_004_122_15_Bandit100_20250818.csv,SHANK3B_004_122_15,Bandit100,F,0.68125
SHANK3B_004_126_28_Bandit100_20250818.csv,SHANK3B_004_126_28,Bandit100,F,0.78125
SHANK3B_004_126_31_Bandit100_20250818.csv,SHANK3B_004_126_31,Bandit100,M,0.816666667
SHANK3B_004_68_23_Bandit100_20250818.csv,SHANK3B_004_68_23,Bandit100,M,0.825
SHANK3B_004_69_32_Bandit100_20250818.csv,SHANK3B_004_69_32,Bandit100,M,0.75
SHANK3B_004_69_33_Bandit100_20250818.csv,SHANK3B_004_69_33,Bandit100,F,0.757142857
SHANK3B_004_70_4_Bandit100_20250818.csv,SHANK3B_004_70_4,Bandit100,M,0.75
SHANK3B_004_71_38_Bandit100_20250818.csv,SHANK3B_004_71_38,Bandit100,F,0.68
SHANK3B_004_72_63_Bandit100_20250818.csv,SHANK3B_004_72_63,Bandit100,M,0.642857143
SHANK3B_004_73_12_Bandit100_20250818.csv,SHANK3B_004_73_12,Bandit100,F,0.71
SHANK3B_004_73_16_Bandit100_20250818.csv,SHANK3B_004_73_16,Bandit100,F,0.716666667
SHANK3B_004_75_47_Bandit100_20250818.csv,SHANK3B_004_75_47,Bandit100,M,0.725
SHANK3B_004_77_56_Bandit100_20250818.csv,SHANK3B_004_77_56,Bandit100,M,0.721428571
WAC_006_198_77_Bandit100_20251020.csv,WAC_006_198_77,Bandit100,M,0.925
WAC_006_199_93_Bandit100_20251020.csv,WAC_006_199_93,Bandit100,M,0.765
WAC_006_199_95_Bandit100_20251020.csv,WAC_006_199_95,Bandit100,F,0.8125
WAC_006_200_85_Bandit100_20251020.csv,WAC_006_200_85,Bandit100,F,0.685714286
WAC_006_200_87_Bandit100_20251020.csv,WAC_006_200_87,Bandit100,M,0.855555556
WAC_006_201_83_Bandit100_20251020.csv,WAC_006_201_83,Bandit100,F,0.764285714
WAC_006_201_84_Bandit100_20251020.csv,WAC_006_201_84,Bandit100,F,0.716666667
WAC_006_203_6_Unknown_20251020.csv,WAC_006_203_6,Bandit100,F,0.75625
WAC_006_235_13_Bandit100_20251020.csv,WAC_006_235_13,Bandit100,F,0.775
WAC_006_235_20_Bandit100_20251020.csv,WAC_006_235_20,Bandit100,F,0.71875
WAC_006_260_25_Bandit100_20251020.csv,WAC_006_260_25,Bandit100,M,0.794444444
WAC_006_264_30_Bandit100_20251020.csv,WAC_006_264_30,Bandit100,M,0.79375
CDKL5_005_178_78_Bandit80_20251013.csv,CDKL5_005_178_78,Bandit80,F,0.685714286
CDKL5_005_179_14_Bandit80_20251013.csv,CDKL5_005_179_14,Bandit80,F,0.628571429
CDKL5_005_179_17_Bandit80_20251013.csv,CDKL5_005_179_17,Bandit80,M,0.758333333
CDKL5_005_179_20_Bandit80_20251013.csv,CDKL5_005_179_20,Bandit80,F,0.71
CDKL5_005_180_66_Bandit80_20251013.csv,CDKL5_005_180_66,Bandit80,F,0.65
CDKL5_005_180_67_Bandit80_20251013.csv,CDKL5_005_180_67,Bandit80,M,0.483333333
CDKL5_005_180_69_Bandit80_20251013.csv,CDKL5_005_180_69,Bandit80,M,0.55
CDKL5_005_182_57_Bandit80_20251013.csv,CDKL5_005_182_57,Bandit80,M,0.74375
CDKL5_005_182_64_Bandit80_20251013.csv,CDKL5_005_182_64,Bandit80,F,0.725
CDKL5_005_182_65_Bandit80_20251013.csv,CDKL5_005_182_65,Bandit80,F,0.60625
CDKL5_005_183_74_Bandit80_20251013.csv,CDKL5_005_183_74,Bandit80,F,0.76
CDKL5_005_183_75_Bandit80_20251013.csv,CDKL5_005_183_75,Bandit80,F,0.60625
CDKL5_005_184_3_Bandit80_20251013.csv,CDKL5_005_184_3,Bandit80,F,0.661111111
CDKL5_005_186_53_Bandit80_20251013.csv,CDKL5_005_186_53,Bandit80,M,0.5875
CDKL5_005_275_28_Bandit80_20251013.csv,CDKL5_005_275_28,Bandit80,M,0.757142857
CDKL5_005_275_29_Bandit80_20251013.csv,CDKL5_005_275_29,Bandit80,M,0.735714286
CDKL5_005_281_35_Bandit80_20251013.csv,CDKL5_005_281_35,Bandit80,M,0.8
CDKL5_005_281_36_Bandit80_20251013.csv,CDKL5_005_281_36,Bandit80,M,0.692857143
CNTNAP2_008_242_53_Bandit80_20251124.csv,CNTNAP2_008_242_53,Bandit80,M,0.65
CNTNAP2_008_243_81_Bandit80_20251124.csv,CNTNAP2_008_243_81,Bandit80,F,0.69375
CNTNAP2_008_243_82_Bandit80_20251124.csv,CNTNAP2_008_243_82,Bandit80,F,0.6
CNTNAP2_008_244_32_Bandit80_20251124.csv,CNTNAP2_008_244_32,Bandit80,M,0.55625
CNTNAP2_008_244_35_Bandit80_20251124.csv,CNTNAP2_008_244_35,Bandit80,M,0.566666667
CNTNAP2_008_245_99_Bandit80_20251124.csv,CNTNAP2_008_245_99,Bandit80,M,0.67
CNTNAP2_008_246_28_Bandit80_20251124.csv,CNTNAP2_008_246_28,Bandit80,F,0.666666667
CNTNAP2_008_246_29_Bandit80_20251124.csv,CNTNAP2_008_246_29,Bandit80,M,0.75625
CNTNAP2_008_247_49_Bandit80_20251124.csv,CNTNAP2_008_247_49,Bandit80,M,0.757142857
CNTNAP2_008_247_51_Bandit80_20251124.csv,CNTNAP2_008_247_51,Bandit80,M,0.728571429
CNTNAP2_008_248_45_Bandit80_20251124.csv,CNTNAP2_008_248_45,Bandit80,F,0.65
CNTNAP2_008_248_46_Bandit80_20251124.csv,CNTNAP2_008_248_46,Bandit80,F,0.65
CNTNAP2_008_248_48_Bandit80_20251124.csv,CNTNAP2_008_248_48,Bandit80,F,0.764285714
CNTNAP2_008_342_40_Bandit80_20251124.csv,CNTNAP2_008_342_40,Bandit80,M,0.8
CNTNAP2_008_352_55_Bandit80_20251124.csv,CNTNAP2_008_352_55,Bandit80,F,0.657142857
CNTNAP2_008_352_58_Bandit80_20251124.csv,CNTNAP2_008_352_58,Bandit80,F,0.725
ChowHFD_177_Bandit80_20250728.csv,ChowHFD_177,Bandit80,M,0.727777778
ChowHFD_182_Bandit80_20250728.csv,ChowHFD_182,Bandit80,M,0.61875
ChowHFD_183_Bandit80_20250728.csv,ChowHFD_183,Bandit80,M,0.664285714
ChowHFD_184_Bandit80_20250728.csv,ChowHFD_184,Bandit80,M,0.761111111
ChowHFD_185_Bandit80_20250728.csv,ChowHFD_185,Bandit80,M,0.7625
ChowHFD_186_Bandit80_20250728.csv,ChowHFD_186,Bandit80,M,0.8
ChowHFD_187_Bandit80_20250728.csv,ChowHFD_187,Bandit80,M,0.74
ChowHFD_189_Bandit80_20250728.csv,ChowHFD_189,Bandit80,M,0.75
ChowHFD_190_Bandit80_20250728.csv,ChowHFD_190,Bandit80,M,0.791666667
ChowHFD_670_Bandit80_20250728.csv,ChowHFD_670,Bandit80,M,0.70625
ChowHFD_671_Bandit80_20250728.csv,ChowHFD_671,Bandit80,M,0.822222222
ChowHFD_672_Bandit80_20250728.csv,ChowHFD_672,Bandit80,M,0.75
ChowHFD_674_Bandit80_20250728.csv,ChowHFD_674,Bandit80,M,0.74
DNMT3a_002_19_45_Bandit80_20250505.csv,DNMT3A_002_19_45,Bandit80,M,0.63125
DNMT3a_002_19_47_Bandit80_20250505.csv,DNMT3A_002_19_47,Bandit80,F,0.74375
DNMT3a_002_19_49_Bandit80_20250505.csv,DNMT3A_002_19_49,Bandit80,F,0.666666667
DNMT3a_002_19_53_Bandit80_20250505.csv,DNMT3A_002_19_53,Bandit80,F,0.816666667
DNMT3a_002_22_11_Bandit80_20250407.csv,DNMT3A_002_22_11,Bandit80,F,0.694444444
DNMT3a_002_22_12_Bandit80_20250407.csv,DNMT3A_002_22_12,Bandit80,M,0.72
DNMT3a_002_22_9_Bandit80_20250404.csv,DNMT3A_002_22_9,Bandit80,F,0.671428571
DNMT3a_002_23_5_Bandit80_20250407.csv,DNMT3A_002_23_5,Bandit80,F,0.8
DNMT3a_002_24_2_Bandit80_20250407.csv,DNMT3A_002_24_2,Bandit80,F,0.764285714
DNMT3a_002_25_24_Bandit80_20250407.csv,DNMT3A_002_25_24,Bandit80,M,0.72
DNMT3a_002_25_29_Bandit80_20250407.csv,DNMT3A_002_25_29,Bandit80,M,0.7625
DNMT3a_002_26_55_Bandit80_20250505.csv,DNMT3A_002_26_55,Bandit80,F,0.671428571
DNMT3a_002_26_56_Bandit80_20250505.csv,DNMT3A_002_26_56,Bandit80,F,0.614285714
DNMT3a_002_26_59_Bandit80_20250505.csv,DNMT3A_002_26_59,Bandit80,M,0.65
DNMT3a_002_27_40_Bandit80_20250505.csv,DNMT3A_002_27_40,Bandit80,M,0.708333333
DNMT3a_002_28_31_Bandit80_20250505.csv,DNMT3A_002_28_31,Bandit80,M,0.64
FMR1_007_207_61_Bandit80_20251110.csv,FMR1_007_207_61,Bandit80,F,0.622222222
FMR1_007_210_79_Bandit80_20251110.csv,FMR1_007_210_79,Bandit80,M,0.78125
FMR1_007_211_81_Bandit80_20251110.csv,FMR1_007_211_81,Bandit80,F,0.72
FMR1_007_211_83_Bandit80_20251110.csv,FMR1_007_211_83,Bandit80,F,0.621428571
FMR1_007_213_39_Bandit80_20251110.csv,FMR1_007_213_39,Bandit80,M,0.775
FMR1_007_213_40_Bandit80_20251110.csv,FMR1_007_213_40,Bandit80,F,0.64375
FMR1_007_214_94_Bandit80_20251110.csv,FMR1_007_214_94,Bandit80,M,0.65
FMR1_007_214_98_Bandit80_20251110.csv,FMR1_007_214_98,Bandit80,M,0.66
FMR1_007_218_77_Bandit80_20251110.csv,FMR1_007_218_77,Bandit80,M,0.708333333
FMR1_007_221_47_Bandit80_20251110.csv,FMR1_007_221_47,Bandit80,M,0.725
FMR1_007_221_51_Bandit80_20251110.csv,FMR1_007_221_51,Bandit80,M,0.592857143
FMR1_007_307_40_Bandit80_20251110.csv,FMR1_007_307_40,Bandit80,F,0.63
MYT1L_001_10_42_Bandit80_20250310.csv,MYT1L_001_10_42,Bandit80,F,0.8
MYT1L_001_10_44_Bandit80_20250310.csv,MYT1L_001_10_44,Bandit80,M,0.608333333
MYT1L_001_12_45_Bandit80_20250310.csv,MYT1L_001_12_45,Bandit80,M,0.666666667
MYT1L_001_12_48_Bandit80_20250310.csv,MYT1L_001_12_48,Bandit80,F,0.683333333
MYT1L_001_1_1_Bandit80_20250310.csv,MYT1L_001_1_1,Bandit80,F,0.761111111
MYT1L_001_1_3_Bandit80_20250310.csv,MYT1L_001_1_3,Bandit80,M,0.63125
MYT1L_001_1_4_Bandit80_20250310.csv,MYT1L_001_1_4,Bandit80,F,0.7375
MYT1L_001_2_6_Bandit80_20250310.csv,MYT1L_001_2_6,Bandit80,F,0.728571429
MYT1L_001_2_9_Bandit80_20250310.csv,MYT1L_001_2_9,Bandit80,M,0.775
MYT1L_001_3_19_Bandit80_20250310.csv,MYT1L_001_3_19,Bandit80,M,0.68125
MYT1L_001_5_22_Bandit80_20250310.csv,MYT1L_001_5_22,Bandit80,M,0.625
MYT1L_001_5_23_Bandit80_20250310.csv,MYT1L_001_5_23,Bandit80,F,0.688888889
MYT1L_001_5_26_Bandit80_20250310.csv,MYT1L_001_5_26,Bandit80,M,0.675
MYT1L_001_5_27_Bandit80_20250310.csv,MYT1L_001_5_27,Bandit80,F,0.6
MYT1L_001_7_30_Bandit80_20250310.csv,MYT1L_001_7_30,Bandit80,M,0.7
MYT1L_001_7_32_Bandit80_20250310.csv,MYT1L_001_7_32,Bandit80,F,0.5875
MYT1L_001_8_34_Bandit80_20250310.csv,MYT1L_001_8_34,Bandit80,M,0.725
MYT1L_001_8_36_Bandit80_20250310.csv,MYT1L_001_8_36,Bandit80,M,0.627777778
MYT1L_001_8_41_Bandit80_20250310.csv,MYT1L_001_8_41,Bandit80,F,0.71875
MYT1L_001_9_11_Bandit80_20250310.csv,MYT1L_001_9_11,Bandit80,F,0.738888889
NF1_003_140_12_Bandit80_20250811.csv,NF1_003_140_12,Bandit80,F,0.675
NF1_003_140_15_Bandit80_20250811.csv,NF1_003_140_15,Bandit80,F,0.533333333
NF1_003_140_8_Bandit80_20250811.csv,NF1_003_140_8,Bandit80,F,0.7
NF1_003_141_19_Bandit80_20250811.csv,NF1_003_141_19,Bandit80,F,
NF1_003_141_23_Bandit80_20250811.csv,NF1_003_141_23,Bandit80,M,0.666666667
NF1_003_142_55_Bandit80_20250811.csv,NF1_003_142_55,Bandit80,M,0.666666667
NF1_003_144_26_Bandit80_20250811.csv,NF1_003_144_26,Bandit80,M,0.78
NF1_003_144_28_Bandit80_20250811.csv,NF1_003_144_28,Bandit80,M,0.68125
NF1_003_145_34_Bandit80_20250811.csv,NF1_003_145_34,Bandit80,M,0.705555556
NF1_003_146_42_Bandit80_20250811.csv,NF1_003_146_42,Bandit80,F,0.742857143
NF1_003_146_46_Bandit80_20250811.csv,NF1_003_146_46,Bandit80,M,0.75625
NF1_003_146_50_Bandit80_20250811.csv,NF1_003_146_50,Bandit80,M,0.666666667
NF1_003_147_2_Bandit80_20250811.csv,NF1_003_147_2,Bandit80,F,0.6375
SHANK3B_004_115_85_Bandit80_20250825.csv,SHANK3B_004_115_85,Bandit80,F,0.63125
SHANK3B_004_120_96_Bandit80_20250825.csv,SHANK3B_004_120_96,Bandit80,M,0.7875
SHANK3B_004_122_12_Bandit80_20250825.csv,SHANK3B_004_122_12,Bandit80,F,0.75
SHANK3B_004_122_15_Bandit80_20250825.csv,SHANK3B_004_122_15,Bandit80,F,0.641666667
SHANK3B_004_126_28_Bandit80_20250825.csv,SHANK3B_004_126_28,Bandit80,F,0.59375
SHANK3B_004_126_31_Bandit80_20250825.csv,SHANK3B_004_126_31,Bandit80,M,0.6
SHANK3B_004_68_23_Bandit80_20250825.csv,SHANK3B_004_68_23,Bandit80,M,0.80625
SHANK3B_004_69_32_Bandit80_20250825.csv,SHANK3B_004_69_32,Bandit80,M,0.5375
SHANK3B_004_69_33_Bandit80_20250825.csv,SHANK3B_004_69_33,Bandit80,F,0.7375
SHANK3B_004_70_4_Bandit80_20250825.csv,SHANK3B_004_70_4,Bandit80,M,0.642857143
SHANK3B_004_71_38_Bandit80_20250825.csv,SHANK3B_004_71_38,Bandit80,F,0.625
SHANK3B_004_72_63_Bandit80_20250825.csv,SHANK3B_004_72_63,Bandit80,M,0.664285714
SHANK3B_004_73_12_Bandit80_20250825.csv,SHANK3B_004_73_12,Bandit80,F,0.675
SHANK3B_004_73_16_Bandit80_20250825.csv,SHANK3B_004_73_16,Bandit80,F,0.7
SHANK3B_004_75_47_Bandit80_20250825.csv,SHANK3B_004_75_47,Bandit80,M,0.71
SHANK3B_004_77_56_Bandit80_20250825.csv,SHANK3B_004_77_56,Bandit80,M,0.65
WAC_006_198_77_Bandit80_20251027.csv,WAC_006_198_77,Bandit80,M,0.775
WAC_006_199_93_Bandit80_20251027.csv,WAC_006_199_93,Bandit80,M,0.788888889
WAC_006_199_95_Bandit80_20251027.csv,WAC_006_199_95,Bandit80,F,0.61875
WAC_006_200_85_Bandit80_20251027.csv,WAC_006_200_85,Bandit80,F,0.407142857
WAC_006_200_87_Bandit80_20251027.csv,WAC_006_200_87,Bandit80,M,0.772222222
WAC_006_201_83_Bandit80_20251027.csv,WAC_006_201_83,Bandit80,F,0.63
WAC_006_201_84_Bandit80_20251027.csv,WAC_006_201_84,Bandit80,F,0.721428571
WAC_006_203_6_Bandit80_20251027.csv,WAC_006_203_6,Bandit80,F,0.714285714
WAC_006_235_13_Bandit80_20251027.csv,WAC_006_235_13,Bandit80,F,0.742857143
WAC_006_235_20_Bandit80_20251027.csv,WAC_006_235_20,Bandit80,F,0.73125
WAC_006_260_25_Bandit80_20251027.csv,WAC_006_260_25,Bandit80,M,0.71
WAC_006_264_30_Bandit80_20251027.csv,WAC_006_264_30,Bandit80,M,0.478571429
